iter	MAE
0	16589.59524
1	16541.08024
2	16493.55039
3	16446.49584
4	16401.41184
5	16353.77868
6	16302.62184
7	16251.97658
8	16208.83777
9	16161.13034
10	16111.89999
11	16070.16194
12	16027.34128
13	15966.44882
14	15926.16528
15	15881.28459
16	15856.45105
17	15815.70602
18	15770.0759
19	15723.90208
20	15682.18999
21	15638.96112
22	15598.10911
23	15553.66561
24	15510.66656
25	15472.09749
26	15428.91411
27	15387.16257
28	15349.82854
29	15305.86785
30	15270.34677
31	15227.1809
32	15194.44669
33	15152.03982
34	15120.05703
35	15080.39405
36	15051.12771
37	15020.15403
38	14987.99009
39	14959.64779
40	14922.5889
41	14893.90061
42	14862.49921
43	14820.91181
44	14785.24029
45	14743.92549
46	14706.45754
47	14666.43056
48	14639.30385
49	14612.44841
50	14585.86152
51	14523.54051
52	14484.57595
53	14448.97646
54	14411.02429
55	14392.01915
56	14367.13789
57	14352.96752
58	14308.97544
59	14294.66919
60	14278.26009
61	14241.70855
62	14205.52252
63	14193.67872
64	14171.27953
65	14151.25739
66	14093.28242
67	14081.99426
68	14054.34055
69	14043.05206
70	14009.16543
71	13990.89262
72	13939.52758
73	13829.67618
74	13700.04873
75	13674.68338
76	13642.23717
77	13540.44993
78	13522.79025
79	13473.67979
80	13405.06044
81	13344.65469
82	13240.84329
83	13220.98255
84	13174.89017
85	13163.7764
86	13098.25608
87	13080.7431
88	13016.56913
89	13006.65268
90	12906.2213
91	12783.79422
92	12774.72275
93	12676.61066
94	12615.7686
95	12550.64985
96	12452.13773
97	12441.71655
98	12436.80652
99	12431.41851
100	12419.22546
101	12352.111
102	12237.15734
103	12121.89508
104	12116.34217
105	12021.37567
106	12016.39867
107	12016.59596
108	11932.6494
109	11784.5423
110	11711.89899
111	11709.32299
112	11707.4267
113	11563.06166
114	11559.95476
115	11557.10274
116	11396.62797
117	11250.42479
118	11248.22532
119	11087.35364
120	11085.91661
121	10929.37992
122	10773.68196
123	10636.96207
124	10634.99604
125	10611.68131
126	10609.87051
127	10536.56282
128	10460.41761
129	10293.98735
130	10205.32364
131	10118.58526
132	9954.891912
133	9895.40419
134	9815.881316
135	9710.279441
136	9602.982867
137	9529.683932
138	9371.402891
139	9218.551522
140	9054.372516
141	8943.942363
142	8881.239102
143	8733.652587
144	8606.320041
145	8492.169373
146	8422.649331
147	8343.914387
148	8242.330254
149	8147.76528
150	8122.30108
151	8063.648327
152	7964.41424
153	7900.092405
154	7834.834374
155	7779.787274
156	7680.926442
157	7627.851554
158	7568.064427
159	7499.777402
160	7418.958068
161	7388.894526
162	7330.615295
163	7280.162204
164	7227.176584
165	7165.176118
166	7101.10976
167	7100.842777
168	7046.83806
169	6988.734188
170	6940.588176
171	6865.920249
172	6792.624251
173	6790.855254
174	6790.569683
175	6765.083449
176	6694.486614
177	6661.885719
178	6618.558405
179	6577.847707
180	6524.41359
181	6491.125134
182	6490.626453
183	6490.207048
184	6448.155444
185	6410.276203
186	6409.5757
187	6412.440652
188	6411.943217
189	6411.945465
190	6373.994813
191	6334.267952
192	6333.928665
193	6333.242795
194	6332.785515
195	6332.113628
196	6296.423381
197	6295.747245
198	6270.466946
199	6213.677776
200	6213.259372
201	6212.869533
202	6177.497343
203	6140.495599
204	6114.904396
205	6114.610314
206	6114.650972
207	6092.007176
208	6091.606417
209	6091.340004
210	6090.938482
211	6091.189158
212	6068.507984
213	6034.657816
214	6006.494342
215	5971.100488
216	5944.352988
217	5944.048136
218	5912.190164
219	5911.872855
220	5880.982515
221	5880.694555
222	5880.379335
223	5880.192366
224	5847.28269
225	5847.112431
226	5829.582095
227	5829.323966
228	5802.252645
229	5790.34466
230	5790.14008
231	5789.980182
232	5789.72307
233	5789.567342
234	5789.397302
235	5789.226904
236	5788.999938
237	5788.835136
238	5788.670226
239	5788.603132
240	5788.442733
241	5788.281881
242	5788.122504
243	5761.568738
244	5761.455789
245	5761.298479
246	5761.140986
247	5760.985201
248	5760.6519
249	5760.483605
250	5760.309685
251	5760.138191
252	5759.968411
253	5759.786805
254	5759.646185
255	5759.596112
256	5730.273975
257	5730.168912
258	5730.006561
259	5729.86641
260	5729.71515
261	5729.595974
262	5729.459929
263	5729.304668
264	5729.238587
265	5729.088848
266	5728.899736
267	5728.753387
268	5728.692818
269	5728.523305
270	5728.355486
271	5697.474304
272	5674.020561
273	5673.849199
274	5653.591535
275	5627.523115
276	5593.104194
277	5592.99559
278	5592.927587
279	5592.820749
280	5592.617421
281	5592.527942
282	5592.407663
283	5592.324054
284	5592.205587
285	5592.120226
286	5591.461535
287	5581.773811
288	5581.686743
289	5581.568016
290	5581.460805
291	5581.379411
292	5581.263757
293	5581.205818
294	5550.976868
295	5518.973058
296	5510.688364
297	5510.636683
298	5493.0155
299	5493.025608
300	5480.428741
301	5458.06486
302	5458.077975
303	5458.094322
304	5415.109388
305	5389.192146
306	5389.243084
307	5389.318172
308	5389.371165
309	5389.438269
310	5389.509579
311	5389.559131
312	5389.726283
313	5389.806632
314	5389.863817
315	5389.925995
316	5389.973353
317	5390.022956
318	5390.072064
319	5365.023136
320	5342.943197
321	5342.986866
322	5343.036833
323	5343.079566
324	5323.370835
325	5294.456649
326	5266.453978
327	5268.324462
328	5268.440014
329	5242.87454
330	5214.133799
331	5214.237563
332	5214.358165
333	5187.565502
334	5187.672687
335	5187.834436
336	5187.940689
337	5188.054326
338	5188.15838
339	5188.194343
340	5188.29524
341	5180.203074
342	5180.3051
343	5187.166127
344	5187.269577
345	5187.371558
346	5185.76958
347	5185.88701
348	5185.991112
349	5186.102619
